time iter num.topics num.tables likelihood
    0.00 00000 0006 00057 -1329.45374
    0.00 00001 0003 00056 -1323.99889
    0.00 00002 0003 00056 -1321.77662
    0.00 00003 0003 00057 -1337.66972
    0.00 00004 0003 00059 -1376.83871
    0.00 00005 0003 00061 -1359.98595
    0.00 00006 0003 00060 -1370.45717
    0.00 00007 0003 00061 -1355.94710
    0.00 00008 0004 00061 -1403.29287
    0.00 00009 0004 00063 -1433.41297
    0.00 00010 0003 00062 -1447.86082
    0.00 00011 0003 00057 -1430.34965
    0.00 00012 0003 00060 -1443.75303
    0.00 00013 0003 00061 -1488.85170
    0.00 00014 0003 00060 -1473.26948
    0.00 00015 0003 00059 -1475.54764
    0.00 00016 0003 00057 -1418.87115
    0.00 00017 0003 00059 -1425.20795
    0.00 00018 0003 00060 -1451.17678
    0.00 00019 0003 00065 -1557.78973
    0.00 00020 0003 00065 -1570.79958
    0.00 00021 0003 00059 -1538.78003
    0.00 00022 0003 00066 -1592.43460
    0.00 00023 0003 00068 -1622.84987
    0.00 00024 0003 00064 -1578.80501
    0.00 00025 0003 00067 -1569.76330
    0.00 00026 0003 00064 -1566.25675
    0.00 00027 0003 00064 -1572.32106
    0.00 00028 0004 00062 -1509.60702
    0.00 00029 0004 00069 -1601.36307
    0.00 00030 0003 00067 -1582.94226
    0.00 00031 0003 00067 -1607.73509
    0.00 00032 0003 00063 -1589.03954
    0.00 00033 0003 00066 -1595.64382
    0.00 00034 0003 00067 -1525.02274
    0.00 00035 0003 00064 -1512.05669
    0.00 00036 0003 00064 -1477.77702
    0.00 00037 0003 00059 -1420.80775
    0.00 00038 0003 00062 -1503.23447
    0.00 00039 0003 00065 -1571.15500
    0.00 00040 0003 00061 -1564.28457
    0.00 00041 0003 00063 -1589.07752
    0.00 00042 0003 00065 -1567.22073
    0.00 00043 0003 00065 -1561.63338
    0.00 00044 0003 00064 -1566.93194
    0.00 00045 0004 00060 -1542.27292
    0.00 00046 0004 00064 -1620.65491
    0.00 00047 0003 00062 -1592.93655
    0.00 00048 0003 00064 -1587.86824
    0.00 00049 0003 00064 -1516.45207
    0.00 00050 0003 00062 -1465.77571
    0.00 00051 0003 00062 -1526.79192
    0.00 00052 0003 00058 -1421.09765
    0.00 00053 0003 00058 -1392.13114
    0.00 00054 0003 00061 -1438.75134
    0.00 00055 0003 00059 -1409.09121
    0.00 00056 0003 00056 -1395.16551
    0.00 00057 0003 00055 -1371.59719
    0.00 00058 0003 00054 -1298.26657
    0.00 00059 0003 00052 -1288.78884
    0.00 00060 0003 00053 -1232.89912
    0.00 00061 0003 00059 -1258.25753
    0.00 00062 0003 00060 -1283.95810
    0.00 00063 0003 00054 -1272.94902
    0.00 00064 0003 00055 -1269.03657
    0.00 00065 0003 00056 -1263.99000
    0.00 00066 0003 00058 -1303.98309
    0.00 00067 0003 00057 -1376.11001
    0.00 00068 0004 00056 -1377.32810
    0.00 00069 0003 00058 -1404.16207
    0.00 00070 0003 00063 -1451.92425
    0.00 00071 0003 00065 -1432.14240
    0.00 00072 0003 00063 -1410.98301
    0.00 00073 0003 00063 -1420.69204
    0.00 00074 0003 00066 -1451.60295
    0.00 00075 0004 00068 -1494.17328
    0.00 00076 0004 00071 -1505.99037
    0.00 00077 0003 00075 -1524.93037
    0.00 00078 0003 00073 -1452.50941
    0.00 00079 0003 00065 -1384.74586
    0.00 00080 0003 00069 -1482.57760
    0.00 00081 0003 00074 -1490.86093
    0.00 00082 0003 00065 -1432.77420
    0.00 00083 0003 00065 -1383.53754
    0.00 00084 0003 00063 -1380.89385
    0.00 00085 0003 00066 -1393.55604
    0.00 00086 0003 00066 -1423.71646
    0.00 00087 0003 00065 -1337.38709
    0.00 00088 0003 00059 -1260.14388
    0.00 00089 0003 00061 -1284.09334
    0.00 00090 0003 00058 -1292.36924
    0.00 00091 0003 00066 -1333.71299
    0.00 00092 0003 00063 -1323.69208
    0.00 00093 0003 00058 -1343.50117
    0.00 00094 0003 00062 -1356.15612
    0.00 00095 0003 00065 -1391.97127
    0.00 00096 0003 00062 -1336.89910
    0.00 00097 0003 00064 -1275.99131
    0.00 00098 0003 00061 -1291.71923
    0.00 00099 0004 00058 -1252.87049
    0.00 00100 0003 00063 -1273.43407
    0.00 00101 0003 00064 -1290.32485
    0.00 00102 0003 00064 -1306.67590
    0.00 00103 0003 00059 -1225.27336
    0.00 00104 0003 00058 -1188.67797
    0.00 00105 0003 00054 -1184.46063
    0.00 00106 0003 00055 -1187.47939
    0.00 00107 0003 00056 -1241.84862
    0.00 00108 0003 00056 -1245.13659
    0.00 00109 0003 00060 -1198.13452
    0.00 00110 0003 00061 -1233.95937
    0.00 00111 0003 00056 -1207.98090
    0.00 00112 0003 00056 -1199.42367
    0.00 00113 0003 00060 -1270.55420
    0.00 00114 0003 00059 -1218.52894
    0.00 00115 0004 00060 -1238.62819
    0.00 00116 0003 00063 -1267.95908
    0.00 00117 0003 00059 -1275.87863
    0.00 00118 0003 00061 -1299.04920
    0.00 00119 0003 00061 -1354.01880
    0.00 00120 0003 00063 -1341.96573
    0.00 00121 0003 00059 -1290.92825
    0.00 00122 0004 00066 -1376.13780
    0.00 00123 0003 00064 -1430.85304
    0.00 00124 0003 00060 -1376.96954
    0.00 00125 0003 00065 -1412.71081
    0.00 00126 0004 00066 -1461.91628
    0.00 00127 0003 00062 -1459.81527
    0.00 00128 0003 00060 -1386.23777
    0.00 00129 0003 00061 -1421.75398
    0.00 00130 0003 00067 -1454.77413
    0.00 00131 0003 00063 -1491.84398
    0.00 00132 0003 00069 -1568.33463
    0.00 00133 0003 00065 -1537.72532
    0.00 00134 0003 00067 -1605.19002
    0.00 00135 0004 00065 -1601.67611
    0.00 00136 0003 00063 -1573.75463
    0.00 00137 0003 00066 -1581.14830
    0.00 00138 0003 00069 -1631.60733
    0.00 00139 0003 00071 -1664.11282
    0.00 00140 0003 00072 -1657.67603
    0.00 00141 0003 00072 -1626.95030
    0.00 00142 0003 00069 -1605.38246
    0.00 00143 0003 00065 -1545.09979
    0.00 00144 0003 00060 -1448.22386
    0.00 00145 0003 00062 -1480.18027
    0.00 00146 0003 00060 -1465.01597
    0.00 00147 0003 00062 -1459.30116
    0.00 00148 0003 00058 -1367.51385
    0.00 00149 0003 00063 -1403.93056
    0.00 00150 0003 00061 -1378.76509
    0.00 00151 0003 00061 -1374.12651
    0.00 00152 0003 00056 -1365.50222
